TestID,ExpertID,ExpertName,ExpertSubject,Experience (Years),TestDate,TestScore,Comments
60,E456,Dr. Aditya Patil,Computer Networks,7,07-07-2026,94,Good project implementation
61,E457,Dr. Nikhil Mehta,Computer Networks,4,08-07-2026,86,Strong technical knowledge
62,E464,Dr. Ritika Joshi,Computer Networks,12,15-07-2026,81,Good project implementation
63,E470,Dr. Priya Yadav,Computer Networks,8,21-07-2026,91,Strong fundamentals
64,E485,Dr. Pooja Nair,Computer Networks,5,05-08-2026,85,Good project implementation
65,E486,Dr. Sneha Nair,Computer Networks,10,06-08-2026,81,Very confident
66,E489,Dr. Manoj Sharma,Computer Networks,10,09-08-2026,81,Excellent performance
67,E309,Dr. Arjun Chopra,Cyber Security,16,10-02-2026,94,Clear understanding
68,E342,Dr. Sneha Pandey,Cyber Security,11,15-03-2026,89,Strong technical knowledge
69,E350,Dr. Nikhil Pandey,Cyber Security,8,23-03-2026,78,Excellent performance
70,E370,Dr. Vikas Yadav,Cyber Security,9,12-04-2026,90,Excellent performance
71,E377,Dr. Rahul Nair,Cyber Security,6,19-04-2026,72,Strong fundamentals
72,E394,Dr. Neha Iyer,Cyber Security,11,06-05-2026,75,Needs practical improvement
73,E400,Dr. Kavita Kulkarni,Cyber Security,10,12-05-2026,97,Very clear concepts
74,E401,Dr. Priya Shah,Cyber Security,15,13-05-2026,94,Very clear concepts
75,E411,Dr. Rahul Shah,Cyber Security,10,23-05-2026,80,Strong technical knowledge
76,E428,Dr. Neha Joshi,Cyber Security,7,09-06-2026,83,Very confident
77,E439,Dr. Divya Desai,Cyber Security,17,20-06-2026,84,Strong fundamentals
78,E444,Dr. Pooja Joshi,Cyber Security,7,25-06-2026,93,Good analytical skills
79,E445,Dr. Aditya Kulkarni,Cyber Security,17,26-06-2026,88,Good project implementation
80,E450,Dr. Priya Singh,Cyber Security,17,01-07-2026,86,Good project implementation
81,E466,Dr. Rohit Singh,Cyber Security,6,17-07-2026,91,Clear understanding
82,E479,Dr. Arjun Patil,Cyber Security,17,30-07-2026,87,Good project implementation
83,E483,Dr. Siddharth Shah,Cyber Security,10,03-08-2026,96,Outstanding performance
84,E499,Dr. Kavita Desai,Cyber Security,17,19-08-2026,80,Outstanding performance
85,E307,Dr. Karan Sharma,Data Science,16,08-02-2026,71,Good analytical skills
86,E316,Dr. Pooja Desai,Data Science,8,17-02-2026,77,Good project implementation
87,E335,Dr. Amit Patil,Data Science,15,08-03-2026,71,Outstanding performance
88,E341,Dr. Nikhil Sharma,Data Science,18,14-03-2026,83,Strong fundamentals
89,E357,Dr. Amit Singh,Data Science,5,30-03-2026,73,Outstanding performance
90,E362,Dr. Anjali Malhotra,Data Science,12,04-04-2026,96,Excellent performance
91,E393,Dr. Priya Shah,Data Science,17,05-05-2026,75,Good analytical skills
92,E396,Dr. Amit Singh,Data Science,17,08-05-2026,84,Very clear concepts
93,E410,Dr. Kavita Bansal,Data Science,16,22-05-2026,94,Outstanding performance
94,E422,Dr. Arjun Joshi,Data Science,15,03-06-2026,83,Outstanding performance
95,E425,Dr. Swati Malhotra,Data Science,17,06-06-2026,99,Good analytical skills
96,E454,Dr. Rahul Kulkarni,Data Science,10,05-07-2026,94,Good analytical skills
97,E472,Dr. Swati Mehta,Data Science,8,23-07-2026,85,Good analytical skills
98,E311,Dr. Manoj Rao,Database Management,15,12-02-2026,81,Good analytical skills
99,E325,Dr. Divya Nair,Database Management,13,26-02-2026,90,Outstanding performance
100,E349,Dr. Neha Pandey,Database Management,14,22-03-2026,94,Good analytical skills
101,E351,Dr. Rohit Malhotra,Database Management,10,24-03-2026,73,Strong technical knowledge
102,E361,Dr. Meera Bansal,Database Management,16,03-04-2026,73,Very confident
103,E371,Dr. Kavita Yadav,Database Management,6,13-04-2026,94,Good project implementation
104,E372,Dr. Rahul Gupta,Database Management,13,14-04-2026,83,Excellent performance
105,E407,Dr. Aditya Patil,Database Management,6,19-05-2026,79,Strong technical knowledge
106,E426,Dr. Divya Reddy,Database Management,8,07-06-2026,76,Outstanding performance
107,E431,Dr. Anjali Kapoor,Database Management,12,12-06-2026,75,Good project implementation
108,E434,Dr. Anjali Verma,Database Management,13,15-06-2026,83,Very clear concepts
109,E438,Dr. Rahul Kulkarni,Database Management,8,19-06-2026,93,Strong fundamentals
110,E442,Dr. Rahul Malhotra,Database Management,13,23-06-2026,80,Very clear concepts
111,E306,Dr. Vikas Verma,DevOps,4,07-02-2026,79,Excellent performance
112,E319,Dr. Rahul Iyer,DevOps,15,20-02-2026,77,Good analytical skills
113,E347,Dr. Divya Rao,DevOps,7,20-03-2026,90,Good project implementation
114,E360,Dr. Priya Kapoor,DevOps,11,02-04-2026,76,Good project implementation
115,E365,Dr. Swati Verma,DevOps,7,07-04-2026,73,Good analytical skills
116,E382,Dr. Arjun Bansal,DevOps,6,24-04-2026,90,Very clear concepts
117,E460,Dr. Kavita Bansal,DevOps,7,11-07-2026,99,Strong technical knowledge
118,E463,Dr. Kavita Rao,DevOps,12,14-07-2026,92,Excellent performance
119,E468,Dr. Nikhil Mehta,DevOps,10,19-07-2026,74,Excellent performance
120,E495,Dr. Anjali Bansal,DevOps,11,15-08-2026,73,Good analytical skills
121,E300,Dr. Neha Reddy,Full Stack Development,7,01-02-2026,86,Outstanding performance
122,E303,Dr. Aditya Joshi,Full Stack Development,10,04-02-2026,79,Good project implementation
123,E324,Dr. Pooja Nair,Full Stack Development,15,25-02-2026,71,Strong technical knowledge
124,E328,Dr. Pooja Verma,Full Stack Development,15,01-03-2026,80,Good project implementation
125,E331,Dr. Vikas Desai,Full Stack Development,12,04-03-2026,78,Clear understanding
126,E366,Dr. Priya Yadav,Full Stack Development,8,08-04-2026,87,Excellent performance
127,E385,Dr. Amit Pandey,Full Stack Development,8,27-04-2026,93,Very confident
128,E402,Dr. Sneha Kulkarni,Full Stack Development,5,14-05-2026,95,Strong technical knowledge
129,E418,Dr. Nikhil Malhotra,Full Stack Development,12,30-05-2026,99,Good analytical skills
130,E446,Dr. Priya Sharma,Full Stack Development,5,27-06-2026,84,Outstanding performance
131,E453,Dr. Meera Shah,Full Stack Development,5,04-07-2026,74,Good project implementation
132,E465,Dr. Aditya Kulkarni,Full Stack Development,17,16-07-2026,75,Clear understanding
133,E478,Dr. Priya Pandey,Full Stack Development,6,29-07-2026,85,Good project implementation
134,E490,Dr. Swati Nair,Full Stack Development,6,10-08-2026,79,Very clear concepts
135,E314,Dr. Arjun Iyer,IoT,6,15-02-2026,94,Very clear concepts
136,E317,Dr. Divya Malhotra,IoT,10,18-02-2026,82,Strong fundamentals
137,E320,Dr. Neha Gupta,IoT,6,21-02-2026,94,Strong fundamentals
138,E323,Dr. Divya Mehta,IoT,17,24-02-2026,71,Strong fundamentals
139,E329,Dr. Priya Kapoor,IoT,9,02-03-2026,71,Excellent performance
140,E333,Dr. Siddharth Malhotra,IoT,12,06-03-2026,78,Strong fundamentals
141,E337,Dr. Vikas Reddy,IoT,12,10-03-2026,89,Good project implementation
142,E344,Dr. Neha Shah,IoT,10,17-03-2026,85,Outstanding performance
143,E356,Dr. Manoj Chopra,IoT,5,29-03-2026,77,Excellent performance
144,E359,Dr. Divya Mehta,IoT,17,01-04-2026,97,Outstanding performance
145,E375,Dr. Ritika Shah,IoT,13,17-04-2026,72,Clear understanding
146,E405,Dr. Amit Patil,IoT,17,17-05-2026,94,Strong fundamentals
147,E436,Dr. Siddharth Mehta,IoT,18,17-06-2026,93,Outstanding performance
148,E449,Dr. Pooja Kapoor,IoT,13,30-06-2026,85,Excellent performance
149,E467,Dr. Vikas Chopra,IoT,4,18-07-2026,77,Good analytical skills
150,E476,Dr. Kavita Nair,IoT,16,27-07-2026,75,Very clear concepts
151,E487,Dr. Manoj Desai,IoT,5,07-08-2026,84,Strong fundamentals
152,E497,Dr. Neha Shah,IoT,17,17-08-2026,72,Clear understanding
153,E332,Dr. Amit Desai,Machine Learning,11,05-03-2026,96,Very clear concepts
154,E368,Dr. Kavita Mehta,Machine Learning,11,10-04-2026,99,Strong technical knowledge
155,E389,Dr. Swati Sharma,Machine Learning,6,01-05-2026,71,Good project implementation
156,E390,Dr. Ritika Kapoor,Machine Learning,10,02-05-2026,89,Strong technical knowledge
157,E413,Dr. Pooja Mehta,Machine Learning,13,25-05-2026,95,Good project implementation
158,E429,Dr. Kavita Verma,Machine Learning,14,10-06-2026,83,Strong technical knowledge
159,E469,Dr. Karan Pandey,Machine Learning,17,20-07-2026,91,Good analytical skills
160,E481,Dr. Neha Iyer,Machine Learning,7,01-08-2026,98,Strong fundamentals
161,E340,Dr. Rohit Reddy,Mobile App Development,8,13-03-2026,75,Strong fundamentals
162,E352,Dr. Rohit Mehta,Mobile App Development,6,25-03-2026,70,Very clear concepts
163,E355,Dr. Kavita Desai,Mobile App Development,14,28-03-2026,90,Good project implementation
164,E369,Dr. Ritika Desai,Mobile App Development,7,11-04-2026,72,Excellent performance
165,E383,Dr. Arjun Shah,Mobile App Development,15,25-04-2026,80,Strong fundamentals
166,E397,Dr. Priya Rao,Mobile App Development,18,09-05-2026,94,Strong technical knowledge
167,E404,Dr. Divya Rao,Mobile App Development,5,16-05-2026,85,Clear understanding
168,E414,Dr. Meera Iyer,Mobile App Development,10,26-05-2026,83,Very clear concepts
169,E435,Dr. Siddharth Verma,Mobile App Development,8,16-06-2026,96,Outstanding performance
170,E461,Dr. Pooja Yadav,Mobile App Development,8,12-07-2026,77,Strong fundamentals
171,E473,Dr. Karan Pandey,Mobile App Development,12,24-07-2026,83,Very confident
172,E491,Dr. Swati Kulkarni,Mobile App Development,8,11-08-2026,70,Outstanding performance
173,E492,Dr. Nikhil Mehta,Mobile App Development,8,12-08-2026,99,Very confident
174,E308,Dr. Swati Chopra,Software Engineering,6,09-02-2026,99,Good analytical skills
175,E312,Dr. Divya Reddy,Software Engineering,17,13-02-2026,79,Clear understanding
176,E321,Dr. Divya Desai,Software Engineering,9,22-02-2026,85,Very confident
177,E338,Dr. Siddharth Kulkarni,Software Engineering,11,11-03-2026,93,Good analytical skills
178,E348,Dr. Kavita Mehta,Software Engineering,7,21-03-2026,79,Outstanding performance
179,E354,Dr. Rohit Patil,Software Engineering,14,27-03-2026,99,Excellent performance
180,E363,Dr. Rahul Patil,Software Engineering,5,05-04-2026,82,Outstanding performance
181,E376,Dr. Anjali Mehta,Software Engineering,6,18-04-2026,98,Clear understanding
182,E380,Dr. Vikas Desai,Software Engineering,4,22-04-2026,73,Needs practical improvement
183,E384,Dr. Pooja Desai,Software Engineering,10,26-04-2026,96,Strong technical knowledge
184,E415,Dr. Siddharth Nair,Software Engineering,8,27-05-2026,71,Strong technical knowledge
185,E419,Dr. Vikas Pandey,Software Engineering,7,31-05-2026,85,Strong fundamentals
186,E424,Dr. Manoj Reddy,Software Engineering,6,05-06-2026,83,Good analytical skills
187,E477,Dr. Karan Joshi,Software Engineering,14,28-07-2026,74,Good project implementation
188,E480,Dr. Siddharth Singh,Software Engineering,8,31-07-2026,86,Strong technical knowledge
189,E482,Dr. Amit Mehta,Software Engineering,4,02-08-2026,86,Good project implementation
190,E493,Dr. Pooja Nair,Software Engineering,6,13-08-2026,87,Very clear concepts
191,E367,Dr. Pooja Verma,Web Development,4,09-04-2026,90,Excellent performance
192,E387,Dr. Aditya Joshi,Web Development,4,29-04-2026,72,Good analytical skills
193,E391,Dr. Kavita Malhotra,Web Development,13,03-05-2026,93,Clear understanding
194,E392,Dr. Neha Joshi,Web Development,17,04-05-2026,91,Excellent performance
195,E403,Dr. Amit Rao,Web Development,9,15-05-2026,88,Strong fundamentals
196,E416,Dr. Priya Iyer,Web Development,18,28-05-2026,99,Good project implementation
197,E423,Dr. Rahul Mehta,Web Development,14,04-06-2026,91,Needs practical improvement
198,E432,Dr. Rahul Reddy,Web Development,8,13-06-2026,70,Good analytical skills
199,E443,Dr. Arjun Singh,Web Development,5,24-06-2026,83,Very confident
200,E488,Dr. Neha Shah,Web Development,14,08-08-2026,77,Very clear concepts
