Candidate_ID,Name,Course,Experience_Years,Primary_Skill
T043,Akash_Rane,Computer Engineering,5,Embedded_Systems
T044,Ritesh_Pandey,Computer Engineering,6,Compiler_Design
T045,Ankit_Tiwari,Computer Engineering,1,Digital_Logic
T046,Tejas_Vartak,Computer Engineering,3,Microcontrollers
T047,Vikas_More,Computer Engineering,5,VLSI
T048,Suresh_Raut,Computer Engineering,4,Assembly_Language
T049,Mahesh_Kulkarni,Computer Engineering,3,Hardware_Design
T050,Jayesh_Patil,Computer Engineering,5,FPGA
T051,Narendra_Sharma,Computer Engineering,6,SoC_Design
T052,Manoj_Rathod,Computer Engineering,1,Logic_Design
T053,Rashmi_Purohit,Computer Engineering,4,Digital_Systems
T054,Anup_Joshi,Computer Engineering,6,Advanced_Architecture
T055,Vivek_Gupta,Computer Science,5,Algorithms
T056,Manish_Yadav,Computer Science,6,System_Design
T057,Omkar_Joshi,Computer Science,2,Data_Structures
T058,Rajesh_Malviya,Computer Science,4,Performance_Tuning
T059,Ajay_Pawar,Computer Science,2,OOP
T060,Ravi_Kapoor,Computer Science,3,Distributed_Systems
T061,Ajinkya_Patil,Computer Science,1,C_Programming
T062,Rohini_Pawar,Computer Science,2,Linux
T063,Ramesh_Bansal,Computer Science,4,Concurrency
T064,Dev_Purohit,Computer Science,2,Shell_Scripting
T065,Pratik_Salunkhe,Computer Science,3,Memory_Management
T066,Harish_Gupta,Computer Science,4,Parallel_Computing
T067,Naveen_Reddy,Computer Science,5,High_Performance_Computing
T068,Kunal_Mehta,Cyber Security,3,Network_Security
T069,Amit_Kale,Cyber Security,2,Ethical_Hacking
T070,Nilesh_Patkar,Cyber Security,3,Forensics
T071,Abhishek_Kulkarni,Cyber Security,5,Penetration_Testing
T072,Rohit_Bendre,Cyber Security,4,Malware_Analysis
T073,Swapnil_Borkar,Cyber Security,6,Security_Auditing
T074,Gaurav_Singh,Cyber Security,3,SIEM
T075,Mayur_Wagh,Cyber Security,2,Identity_Management
T076,Anand_Talekar,Cyber Security,4,Zero_Trust
T077,Rakesh_Verma,Cyber Security,2,Risk_Assessment
T078,Vijay_Mishra,Cyber Security,3,Security_Operations
T079,Farhan_Ali,Cyber Security,2,Firewall_Management
T080,Ritika_Bajaj,Cyber Security,4,Incident_Response
T081,Salman_Qureshi,Cyber Security,5,Cyber_Law
T082,Arjun_Rao,Data Analytics,2,Power_BI
T083,Sanket_Jadhav,Data Analytics,1,Excel
T084,Yogesh_Sawant,Data Analytics,4,Tableau
T085,Mohit_Jain,Data Analytics,1,Google_Analytics
T086,Nitin_Sable,Data Analytics,5,Advanced_Analytics
T087,Akshay_Giri,Data Analytics,4,SPSS
T088,Rahul_Kamble,Data Analytics,4,Looker
T089,Vinayak_Pande,Data Analytics,3,Dashboard_Design
T090,Amol_Sapkal,Data Analytics,1,Descriptive_Analytics
T091,Shweta_Surve,Data Analytics,5,Prescriptive_Analytics
T092,Priyanka_Kulkarni,Data Analytics,3,Marketing_Analytics
T093,Nilesh_Raskar,Data Analytics,4,Decision_Analytics
T094,Rohan_Kulkarni,Data Science,3,Machine_Learning
T095,Shubham_Bhosale,Data Science,2,Pandas
T096,Harsh_Agrawal,Data Science,4,Statistics
T097,Pranav_Desai,Data Science,5,Data_Cleaning
T098,Saurabh_Kale,Data Science,3,Feature_Engineering
T099,Poonam_Yele,Data Science,3,EDA
T100,Harshal_Naik,Data Science,1,EDA
T101,Imran_Shaikh,Data Science,4,Big_Data
T102,Saurav_Mondal,Data Science,3,Time_Series
T103,Sunil_Patil,Data Science,2,Regression
T104,Parth_Mehta,Data Science,6,Data_Mining
T105,Tejal_Kadam,Data Science,1,Data_Validation
T106,Rahul_Seth,Data Science,4,Data_Modeling
T107,Diya_Patil,Information Technology,2,Java
T108,Ananya_Verma,Information Technology,1,HTML/CSS
T109,Komal_Patil,Information Technology,3,JavaScript
T110,Deepali_More,Information Technology,3,ReactJS
T111,Kirti_Solanki,Information Technology,5,REST_APIs
T112,Sanjana_Kulkarni,Information Technology,2,Bootstrap
T113,Madhuri_Joshi,Software Engineering,2,CI/CD
T114,Smita_Chavan,Software Engineering,6,Software_Architecture
T115,Neha_Chavan,Software Engineering,2,Spring_Boot
T116,Meenal_Shah,Software Engineering,5,Microservices
T117,Ritu_Saxena,Software Engineering,4,Agile
T118,Sonali_Gawande,Software Engineering,2,Unit_Testing
T119,Kavya_Nair,Software Engineering,1,Debugging
T120,Anjali_Dixit,Software Engineering,6,Release_Management
T121,Ankita_More,Software Engineering,1,SDLC
T122,Pallav_Ghosh,Software Engineering,5,Scalable_Systems
T123,Kunal_Bansode,Software Engineering,6,Platform_Engineering
T124,Ruchi_Kapoor,Software Engineering,3,Code_Optimization
